metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
ingénieur recherche et développement en agroalimentaire,Leroy Leblanc S.A.,269121927213132,B+,aime08,Margaux Allard,F,uhebert@yahoo.fr,1970-11-25,640048389,0,0,47625,161743,<High School,Private,Minivan,no,4,6.0,Highly Urban/ Urban,2022-02-01 04:48:31,complet,dev_express,250.56,33 Rue du Maréchal Lannes 31130 Balma,43.607026,1.509539
formulateur,Charpentier S.A.R.L.,291113726137590,A+,benoitguillou,Julien Laine,M,agathefabre@bouygtel.fr,1962-08-21,606191446,0,0,113845,0,z_High School,Private,Minivan,yes,1,1.0,Highly Urban/ Urban,2022-04-20 07:29:52,complet,dev_premium,365.92,1 Rue Bel Air 48200 Saint-Chély-d'Apcher,44.809545,3.27609
agent de constatation des douanes,Gauthier S.A.R.L.,168059550027405,AB-,monique53,Grégoire-Alphonse Roux,M,bregnier@voila.fr,1940-04-26,664499270,0,0,5109,0,z_High School,Private,Sports Car,no,0,3.0,z_Highly Rural/ Rural,2022-01-02 10:07:51,complet,dev_express,262.36,3 Rue du Rhome 90300 Lachapelle-sous-Chaux,47.704835,6.82074
administrateur judiciaire,Jacquot S.A.,293074221877702,A-,faurejulien,Étienne Gaillard,M,moulinthibaut@yahoo.fr,1959-10-13,642975749,0,0,102262,0,z_High School,Commercial,Van,yes,0,8.0,z_Highly Rural/ Rural,2022-02-18 08:51:16,complet,dev_express,277.09,1290 Chemin du Thor 4180 Villeneuve,43.883494,5.870013
responsable de production alimentaire,Regnier SARL,133041106982753,AB+,aimeehoareau,Suzanne de la Grégoire,F,odette70@noos.fr,1959-07-04,542062164,0,1,39584,,Bachelors,Commercial,z_SUV,no,0,4.0,Highly Urban/ Urban,2022-04-27 19:14:40,complet,dev_express,259.21,554 Route de Marboz 1440 Viriat,46.232664,5.230284
cryptologue,Camus Arnaud SA,234129710526654,A+,fontaineedouard,Bertrand Lefort Le Leleu,M,carrelouis@sfr.fr,1959-12-11,270119970,0,0,13753,0,<High School,Private,Sports Car,no,1,,z_Highly Rural/ Rural,2022-05-09 03:37:15,complet,dev_express,250.69,13 Allée du Falcou 31770 Colomiers,43.612092,1.323356
agent de développement touristique,Bourdon,279105313090541,O+,mailletagnes,Théophile Mahe,M,olivie42@tiscali.fr,1961-11-27,752309500,0,0,57134,,z_High School,Commercial,Pickup,yes,2,8.0,Highly Urban/ Urban,2022-01-14 21:13:17,complet,dev_express,283.5,6 Rue des Brosses 61250 Condé-sur-Sarthe,48.435931,0.022641
développeur économique,Le Roux,225099300834687,O-,uriviere,Augustin Pereira,M,vberger@sfr.fr,1982-01-29,296960793,0,0,49838,159152,z_High School,Private,Minivan,yes,0,9.0,Highly Urban/ Urban,2022-03-30 13:20:35,complet,dev_express,263.27,27 Rue Alphonse Daudet 58260 La Machine,46.88626,3.456534
enseignant d'art,Marchal,112052722903256,AB-,thierrygodard,Georges Morin,M,lopeslouis@hotmail.fr,1970-05-16,377628766,0,0,,0,Masters,Private,Minivan,no,0,17.0,Highly Urban/ Urban,2022-01-25 00:58:49,complet,dev_premium,467.09,4 Lotissement Jacquarias 9000 Saint-Jean-de-Verges,43.015794,1.611391
conseiller en séjour,Fernandez et Fils,282073818571849,A-,manondenis,Margot Devaux,F,josettebenoit@tele2.fr,2001-04-24,109627178,1,2,22938,0,z_High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-05-28 07:13:31,complet,dev_express,256.57,32 Cité du Rance 48000 Mende,44.515646,3.504971
géochimiste,Besson S.A.R.L.,119035212136570,AB-,dianerenault,Robert de Ferreira,M,gmonnier@tiscali.fr,1974-03-16,314006147,0,0,47417,229556,Masters,Private,Minivan,no,0,13.0,Highly Urban/ Urban,2022-02-12 08:10:42,complet,dev_premium,546.4,8 Allée du Riotord 42390 Villars,45.45993,4.359339
hydrogéologue,Aubert SA,180113201323651,A+,remyblot,Jean Breton-Rey,M,richardvincent@sfr.fr,1965-11-23,329152754,0,2,40180,164346,Masters,Private,Sports Car,no,0,2.0,z_Highly Rural/ Rural,2022-01-11 16:57:31,complet,dev_integral,281.17,4 Château Gaillard 41400 Vallières-les-Grandes,47.42445,1.14641
juge d'instruction,Nicolas S.A.S.,137019761140876,AB+,hgarcia,Augustin Le Lecomte,M,vfernandez@voila.fr,1943-08-13,251851062,0,0,55258,182917,z_High School,Commercial,Minivan,no,3,1.0,Highly Urban/ Urban,2022-04-15 05:20:26,complet,dev_express,268.99,16 Rue des Prélats 67600 Orschwiller,48.242352,7.380656
chef de projet multimédia,Roux,227023818590156,AB+,raymondmaillet,Mathilde Legendre,F,lopezeleonore@tele2.fr,2012-08-22,938303236,0,1,24178,115381,<High School,Private,Minivan,no,1,1.0,Highly Urban/ Urban,2022-03-28 10:41:36,complet,dev_premium,363.96,2 Rue Saint-Maurice 80480 Saleux,49.855555,2.235448
toiletteur d'animaux,Valentin,129027055089633,B-,cecile35,Patricia-Sophie Ruiz,F,aureliedeschamps@sfr.fr,2018-07-01,134426064,0,0,81940,263363,z_High School,Private,Sports Car,no,6,1.0,Highly Urban/ Urban,2022-02-26 21:26:35,complet,dev_premium,466.36,7 Rue de l'Hotel Dieu 4300 Forcalquier,43.960388,5.781885
modéliste,Gilles S.A.,134096204152048,AB+,gilbertchristelle,Christophe Rousseau du Jean,M,vboucher@dbmail.com,1961-08-28,448101140,0,0,51624,0,z_High School,Private,Van,yes,0,1.0,Highly Urban/ Urban,2022-01-17 08:39:03,complet,dev_express,268.35,25 Avenue des Glycines 55310 Tronville-en-Barrois,48.723581,5.289147
ascensoriste,Thibault,292013818555415,B+,oadam,Élisabeth Barbe,F,vasseurbrigitte@club-internet.fr,1953-11-27,809433095,0,0,61666,198755,Bachelors,Private,Pickup,no,4,11.0,Highly Urban/ Urban,2022-04-16 00:13:11,complet,dev_integral,289.43,50 Chemin de la Bouissane 84110 Vaison-la-Romaine,44.238204,5.066257
miroitier,Hebert,204035935035610,AB-,evrardclaudine,Nicole Chauveau,F,bernardceline@ifrance.com,1972-02-05,943460621,0,0,37721,,z_High School,Commercial,Pickup,yes,1,5.0,z_Highly Rural/ Rural,2022-01-12 03:39:07,complet,dev_integral,300.42,72A Rue des Pêcheurs 74500 Meillerie,46.407473,6.720074
géomaticien,Chauveau,136059741135930,O-,gerard51,Martin Vaillant-Lesage,M,lemonnierpatrick@bouygtel.fr,1962-01-31,426770568,0,0,32265,0,z_High School,Private,Minivan,no,7,1.0,Highly Urban/ Urban,2022-03-23 01:48:58,complet,dev_express,269.18,12 Rue Étienne Dolet 45000 Orléans,47.900793,1.908376
conseiller agricole,Blot S.A.R.L.,292126748285591,B-,wroger,Camille Ruiz,F,ybodin@live.com,1987-07-24,877092530,1,3,57925,144063,<High School,Private,Minivan,yes,0,6.0,Highly Urban/ Urban,2022-04-17 15:27:11,complet,dev_integral,289.01,2 Passage Adjudant Siot 40000 Mont-de-Marsan,43.904683,-0.522618
guichetier,Huet,256113306312255,O-,franckbrunet,Alphonse Renard,M,noemimenard@orange.fr,1981-03-11,300696853,0,2,65901,243198,PhD,Private,Van,yes,1,8.0,Highly Urban/ Urban,2022-05-05 04:13:46,complet,dev_integral,336.96,240 Chemin du Roc Al Duc 12630 Montrozier,44.397349,2.684969
conducteur de bus ou d'autocar,Lebon Noël SARL,240078619454040,A+,auguste13,Georges Weber,M,mullermargot@noos.fr,2004-11-01,819681380,0,0,64617,0,z_High School,Commercial,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-02-28 07:30:01,complet,dev_integral,326.68,5 Rue des Saules 49125 Briollay,47.564509,-0.505041
mécatronicien,Boyer,197084809554147,O+,brunmargaret,Raymond Giraud,M,elodiemaillet@dbmail.com,1957-02-02,915517588,0,2,10758,92197,Masters,Commercial,Pickup,no,2,12.0,Highly Urban/ Urban,2022-02-12 17:39:26,complet,dev_integral,311.52,120 Route de Montory 64130 Barcus,43.14982,-0.77592
conducteur de travaux,Albert Besson et Fils,206097505601804,O-,humbertmaurice,Nathalie Faivre,F,regnierconstance@tele2.fr,2000-01-07,131312301,0,1,58184,231102,z_High School,Private,Minivan,no,0,1.0,Highly Urban/ Urban,2022-01-07 19:37:36,complet,dev_integral,316.17,197 Chemin des Muriers 1090 Montmerle-sur-Saône,46.076568,4.765115
agent d'exploitation de l'eau,Delahaye Roy SA,191011038783162,AB-,olivierriou,Bernard Lagarde du Grondin,M,jhamel@yahoo.fr,1971-02-14,861285967,0,0,122934,0,Bachelors,Private,Minivan,no,6,11.0,Highly Urban/ Urban,2022-01-07 13:02:23,complet,dev_integral,302.17,30BIS Avenue Edouard Herriot 19100 Brive-la-Gaillarde,45.153634,1.532821
paléontologue,Schneider S.A.,254072505682011,O-,yvalette,Alain de la Brunet,M,frederique80@club-internet.fr,2013-01-31,918559086,0,0,210811,0,Masters,Commercial,Panel Truck,yes,4,17.0,Highly Urban/ Urban,2022-01-12 00:08:50,complet,dev_express,280.21,21 Rue Saint-Firmin 12000 Onet-le-Château,44.366564,2.586337
dépanneur en électroménager,Huet et Fils,147118708506834,A+,gerard39,Honoré Leclercq-Bouvet,M,chretiendorothee@sfr.fr,1962-07-24,64779757,0,0,73056,0,Bachelors,Private,Minivan,yes,1,12.0,Highly Urban/ Urban,2022-05-24 14:39:09,complet,dev_premium,446.55,1 Chemin des Vieilles Carines 5330 Saint-Chaffrey,44.935056,6.593699
employé d'élevage,Rivière,123019550071160,B-,jourdansuzanne,Matthieu Renault Le Faivre,M,roussetadrienne@wanadoo.fr,1999-07-04,281256236,0,2,,466804,PhD,Commercial,Panel Truck,yes,0,14.0,Highly Urban/ Urban,2022-03-25 12:49:02,complet,dev_integral,296.83,5 Rue du Hameau du Cherpe 86280 Saint-Benoît,46.546081,0.3462
chef de projet sites et sols pollués,Briand Rodrigues S.A.,122013930019685,A-,georgesmarion,Frédérique Lacombe,F,theophilehardy@club-internet.fr,1951-10-31,528698470,1,1,19237,129516,<High School,Private,Minivan,no,0,5.0,Highly Urban/ Urban,2022-01-02 00:52:24,complet,dev_integral,338.3,4 Rue de Saint-Michel 37130 Les Essards,47.344573,0.302846
ingénieur analyste de l'air,Tanguy,130105313089775,B+,eugene47,Stéphane-Timothée Perrin,M,lucasvalentine@wanadoo.fr,1983-04-24,643171611,0,3,69483,255868,Bachelors,Commercial,Minivan,yes,1,12.0,z_Highly Rural/ Rural,2022-03-01 04:35:43,complet,dev_integral,318.54,7 Rue Robert Cordioux 28140 Orgères-en-Beauce,48.149103,1.687499
magistrat,Huet Philippe S.A.,100088902463605,B-,danielbonneau,Susan Delahaye-Garnier,F,franck34@hotmail.fr,1965-09-25,430670098,0,2,132463,362176,Bachelors,Private,Minivan,yes,5,11.0,Highly Urban/ Urban,2022-01-28 11:20:20,complet,dev_express,268.71,12 Route du Viala 48220 Fraissinet-de-Lozère,44.368169,3.735959
consultant en solutions intégrées,Baron,234044019297586,O-,dijouxpaul,Sébastien Marin-Dos Santos,M,cdiaz@voila.fr,1932-05-18,64308498,0,0,13692,134847,z_High School,Private,z_SUV,no,0,9.0,Highly Urban/ Urban,2022-04-29 08:01:10,complet,dev_premium,368.88,8 Impasse Mermoz 29820 Guilers,48.426153,-4.553299
chef de projet éolien,Morvan Dumont SARL,133110105311575,A+,glecomte,Henri Laroche,M,kadam@yahoo.fr,1970-01-14,937660052,0,0,71263,193720,Bachelors,Commercial,z_SUV,no,0,9.0,Highly Urban/ Urban,2022-01-20 00:10:54,complet,dev_integral,283.7,12 Chemin du Castelet 31120 Portet-sur-Garonne,43.514084,1.384091
esthéticien-cosméticien,Perrot,182122808539487,O-,delaunaymatthieu,Jules Adam,M,ijulien@noos.fr,1968-06-18,994894155,1,1,109631,277683,Bachelors,Commercial,Minivan,no,0,12.0,Highly Urban/ Urban,2022-05-06 14:07:50,complet,dev_express,257.9,27 Rue Sully 13140 Miramas,43.584597,5.005438
mécanicien-réparateur en matériel agricole,Goncalves S.A.,178075313085050,B-,ctecher,André Guibert,M,therese19@tele2.fr,1954-09-13,384934557,0,1,6478,114124,z_High School,Private,z_SUV,no,0,8.0,Highly Urban/ Urban,2022-03-14 17:19:58,complet,dev_express,262.95,2B Rue de l'Autruche 45380 La Chapelle-Saint-Mesmin,47.897709,1.828306
chargé hygiène sécurité environnement (HSE),Joly,106123726117955,AB-,gabrielleguillou,Élisabeth Blanchard,F,michelegauthier@yahoo.fr,1958-09-14,726538399,0,1,48088,131782,z_High School,Commercial,Minivan,no,2,6.0,Highly Urban/ Urban,2022-03-20 10:44:08,complet,dev_express,284.02,104 Rue Marquiset 70800 Fontaine-lès-Luxeuil,47.861388,6.331156
responsable e-CRM,Pasquier et Fils,238080240872684,B-,colasyves,Inès Albert,F,christine15@club-internet.fr,1967-05-09,233104477,0,0,90295,240194,Bachelors,Private,z_SUV,no,0,14.0,Highly Urban/ Urban,2022-01-18 01:43:26,complet,dev_premium,348.22,22 Rue des Fontaines 41290 Boisseau,47.772576,1.295163
technicien de police technique et scientifique,Pichon,195113523846417,A+,oroger,Monique Dumas,F,mariejulie@bouygtel.fr,1971-11-18,91970915,1,2,21873,118100,<High School,Private,Minivan,no,0,1.0,z_Highly Rural/ Rural,2022-01-23 11:52:51,complet,dev_premium,483.26,260 Chemin d'Aurianne 84740 Velleron,43.967841,5.01632
comédien,Berger,250089550089471,O+,perretdiane,Corinne-Charlotte Legendre,F,edouardmartins@bouygtel.fr,1945-05-04,427973991,1,2,44224,158126,Bachelors,Private,Sports Car,no,0,11.0,z_Highly Rural/ Rural,2022-01-07 23:42:14,complet,dev_express,274.9,105 Place du Mont Asto 20290 Borgo,42.576905,9.436045
brodeur,Carlier,114016912318541,O-,cmartins,Brigitte Thibault,F,ericvallee@orange.fr,1961-11-05,44950663,2,3,12284,100519,z_High School,Private,Pickup,no,0,7.0,Highly Urban/ Urban,2022-01-02 23:14:48,complet,dev_integral,306.52,2 Passage Rue Vieille 30190 Brignon,43.987421,4.214446
ingénieur d'études en sûreté nucléaire,Joly,178112505645095,O-,lemaitrecapucine,Marcel Le Goff,M,celinebertrand@ifrance.com,2014-11-03,299869772,2,2,57379,0,z_High School,Commercial,Sports Car,no,2,1.0,Highly Urban/ Urban,2022-05-23 03:25:45,complet,dev_integral,339.12,46 Chemin des Cordées 74150 Vaulx,45.938041,6.004202
expert-comptable,Munoz SARL,227095212151757,AB-,georges87,Daniel Lemoine,M,rmichaud@live.com,2019-10-08,693292141,0,0,78796,236707,Masters,Private,Minivan,no,0,15.0,Highly Urban/ Urban,2022-05-29 09:22:38,complet,dev_integral,312.73,14 Rue Voltaire 4220 Sainte-Tulle,43.787071,5.764427
surveillant de centre pénitentiaire,Delorme Schneider S.A.R.L.,266112722930494,AB-,collinemile,Robert Cousin Le Couturier,M,mlenoir@noos.fr,1953-02-06,405093473,0,0,0,110627,PhD,Private,z_SUV,no,0,13.0,z_Highly Rural/ Rural,2022-02-09 09:54:45,complet,dev_integral,317.97,17 Rue Jacqueline Quatremaire 93700 Drancy,48.917187,2.458577
animateur d'activités physiques et sportives pour tous,Chevalier,115022227834952,AB+,agathegrondin,Léon Brun Le Klein,M,vincent61@yahoo.fr,1966-05-31,141677056,0,1,91898,318207,Masters,Private,Minivan,yes,2,11.0,Highly Urban/ Urban,2022-02-17 21:50:53,complet,dev_express,271.71,45 Rue du Château d'Eau 28300 Mainvilliers,48.450264,1.45098
consultant en validation,Pierre et Fils,210122722901044,AB-,yfoucher,Guillaume Costa Le Jean,M,cmartineau@hotmail.fr,1953-03-20,111008804,0,0,106944,0,Bachelors,Private,z_SUV,no,0,12.0,Highly Urban/ Urban,2022-05-06 08:05:25,complet,dev_integral,322.69,7 Rue du Général Leclerc 88110 Raon-l'Étape,48.405405,6.83963
viticulteur,Gallet,291059720953763,AB-,therese00,Jacqueline Ruiz,F,caronolivier@tele2.fr,1974-12-18,994001102,0,0,66196,229425,Bachelors,Private,Pickup,yes,0,11.0,Highly Urban/ Urban,2022-01-25 10:57:34,complet,dev_integral,332.12,159 Rue du Berlion 1800 Villieu-Loyes-Mollon,45.921257,5.227783
technicien en automatismes,Gomez S.A.S.,275063523839167,O-,denise53,Bernadette Blanchard,F,christellepoulain@live.com,1994-04-14,570595259,0,2,26840,143884,Masters,Private,Van,no,4,9.0,Highly Urban/ Urban,2022-01-01 10:42:24,complet,dev_integral,332.07,2 Rue de Normandie 42400 Saint-Chamond,45.47994,4.53159
ingénieur du son,Léger,206064410961264,AB+,gmaury,Adrien Lévy de Guillot,M,marysebruneau@voila.fr,1990-03-04,700098445,0,0,95076,0,Bachelors,Private,Minivan,no,0,8.0,Highly Urban/ Urban,2022-04-02 23:05:22,complet,dev_integral,292.8,25 Route de Courbons 4000 Digne-les-Bains,44.09977,6.203045
assistant de gestion en PME,Aubert S.A.,213095819484701,O+,gerard59,René Maillard,M,jacquelinelelievre@voila.fr,1954-08-17,778020709,0,0,105299,276038,z_High School,Private,Minivan,no,2,1.0,Highly Urban/ Urban,2022-04-14 03:03:58,complet,dev_integral,294.25,9 Rue Jules Louis Puech 81100 Castres,43.61298,2.247288
ingénieur aromaticien aromaticienne,Lebreton,192053726153628,A-,kdijoux,Adrien Lagarde,M,diane14@dbmail.com,2006-10-08,470060990,0,0,0,51893,z_High School,Commercial,Minivan,yes,7,1.0,z_Highly Rural/ Rural,2022-03-07 01:04:39,complet,dev_express,269.87,75 Rue du Théâtre 75015 Paris,48.847688,2.291508
responsable d'élevage agricole,Masse,245094019272274,AB+,ehamon,Christophe-Stéphane Payet,M,alix92@voila.fr,2002-04-10,892231761,0,0,58453,202236,Bachelors,Commercial,Sports Car,no,1,,Highly Urban/ Urban,2022-04-04 21:37:30,complet,dev_premium,504.98,8 Rue Joseph Audouy 66220 Saint-Paul-de-Fenouillet,42.812316,2.503672
assistant de service social,Klein S.A.S.,201083930083057,O-,pramos,Antoine Fernandes de Dufour,M,alixribeiro@yahoo.fr,1964-07-13,134794189,0,0,135116,335050,PhD,Private,Minivan,no,1,13.0,Highly Urban/ Urban,2022-04-20 04:58:44,complet,dev_express,254.88,10 Rue de la Razaillou 12800 Naucelle,44.197982,2.343647
hydraulicien,Lopes,127090240885476,AB-,laineaudrey,Noémi Traore,F,fournierluc@live.com,1953-12-12,457695790,0,2,0,59496,Bachelors,Private,Sports Car,no,0,13.0,Highly Urban/ Urban,2022-02-25 11:43:53,complet,dev_express,260.4,18 Rue de Saint-Maurice 61110 Bellou-sur-Huisne,48.425737,0.755209
puériculteur,Meyer S.A.,207095935065746,A+,gautierpatrick,Renée Pascal,F,augustebenoit@voila.fr,1952-05-23,860428575,0,1,36708,0,z_High School,Private,Minivan,no,8,9.0,Highly Urban/ Urban,2022-05-28 00:32:29,complet,dev_vip,634.21,4 Rue de la Louère 21800 Quetigny,47.315654,5.115032
chef de mission humanitaire,Lebreton Hoarau S.A.,130050240861012,A+,ucarre,Timothée-Tristan Da Costa,M,rdurand@hotmail.fr,2014-09-22,957086884,0,3,5628,64192,<High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-03-18 05:26:00,complet,dev_express,254.78,27 Rue d'Harmonville 88300 Tranqueville-Graux,48.438202,5.850566
contrôleur aérien aérienne,Lecomte S.A.,211069710558191,AB-,marypaulette,Honoré Roy,M,simonegoncalves@wanadoo.fr,1967-09-24,422758152,0,0,27546,181137,z_High School,Private,Minivan,yes,3,5.0,Highly Urban/ Urban,2022-02-25 19:06:15,complet,dev_express,253.91,5 Rue de la Sartière 17600 Nieulle-sur-Seudre,45.745762,-0.997877
oenologue,Labbé Marion S.A.R.L.,258122808540637,B-,lperrier,Suzanne Benard,F,kbenard@live.com,2018-12-05,160730761,1,1,49120,197752,Bachelors,Private,z_SUV,no,0,9.0,Highly Urban/ Urban,2022-04-08 14:50:30,complet,dev_integral,282.62,385 Route Dufresne Sommeiller 74250 La Tour,46.132312,6.411798
modéliste,Boyer,233111220215073,O+,agatheleblanc,Agathe du Fournier,F,dmartins@live.com,1932-04-10,340247899,0,1,93925,0,Masters,Private,Minivan,no,0,16.0,Highly Urban/ Urban,2022-05-01 13:47:03,complet,dev_integral,305.95,15 Rue des Cordeliers 48200 Saint-Chély-d'Apcher,44.800447,3.277826
sous-officier de l'armée de l'air,Huet SA,111062227856004,AB+,veronique36,Timothée Leroux-Masson,M,wvidal@wanadoo.fr,2011-03-07,280963492,0,0,49978,240143,Masters,Commercial,Van,yes,2,15.0,Highly Urban/ Urban,2022-03-27 09:47:05,complet,dev_integral,339.55,5A Rue Mozart 10600 La Chapelle-Saint-Luc,48.311152,4.043086
accessoiriste,Bousquet,242110810512259,B+,nramos,Patrick de la Lelièvre,M,grocher@live.com,1987-07-16,578768750,3,3,128895,373531,Masters,Commercial,Van,no,4,9.0,Highly Urban/ Urban,2022-05-11 02:14:17,complet,dev_express,269.57,10 Rue Giuseppe Garibaldi 47300 Villeneuve-sur-Lot,44.419698,0.732617
agent de propreté et d'hygiène,Baudry,251125746316838,A-,lmathieu,Paul Peltier-Vallée,M,odette32@club-internet.fr,1971-08-17,602256369,0,2,45299,148600,z_High School,Commercial,z_SUV,no,4,1.0,Highly Urban/ Urban,2022-05-31 03:31:23,complet,dev_express,276.1,29 Rue de la Vivarde 52100 Chancenay,48.674556,4.993071
technicien logistique,Pereira,237071730069474,O-,robertgillet,Victoire Briand,F,alabbe@yahoo.fr,1977-03-31,422175609,0,4,,55527,z_High School,Private,Sports Car,no,6,7.0,Highly Urban/ Urban,2022-04-24 23:44:48,complet,dev_premium,517.22,21 Rue Pierreuse 72170 Ségrie,48.199369,0.024407
prototypiste en matériaux souples,Collin Étienne SARL,157043818503717,A+,frederic49,René Martinez,M,emilemarechal@sfr.fr,1972-05-29,339409075,0,0,88632,258636,z_High School,Commercial,Sports Car,no,2,9.0,Highly Urban/ Urban,2022-03-06 04:31:21,complet,dev_integral,301.41,1 Rue de l'Île d'Hoedic 44420 La Turballe,47.333486,-2.501841
formulateur,Weber Reynaud SA,250024900788907,O+,pruvostemmanuelle,Sylvie Collet,F,ydevaux@bouygtel.fr,1971-08-18,576718540,0,0,112804,323947,Masters,Private,Minivan,no,0,9.0,Highly Urban/ Urban,2022-02-18 17:27:16,complet,dev_integral,295.29,29 Avenue du Mal de Lattre 79000 Niort,46.330483,-0.470392
infirmier,Techer,211066204193283,O-,meyerbenoit,Aurélie Maurice,F,ines66@ifrance.com,2017-04-29,366128758,0,2,146202,473366,Bachelors,Private,Pickup,yes,0,12.0,Highly Urban/ Urban,2022-01-05 05:06:12,complet,dev_integral,322.81,13 Rue Gambetta 10120 Saint-André-les-Vergers,48.279671,4.066302
affûteur,Turpin Millet S.A.S.,197114019221555,A-,theophiledos-santos,Nicolas Carre,M,lefebvreelisabeth@gmail.com,1941-06-20,37461363,0,0,46781,0,Bachelors,Private,z_SUV,no,5,15.0,Highly Urban/ Urban,2022-02-19 05:07:40,complet,dev_premium,544.57,1 Rue de Baillousti 11120 Moussan,43.232592,2.948134
